fecha,empresa,linea,jurisdiccion,provincia,municipio,tipo_transporte,cantidad,dato_preliminar
2025-02-09,SOFSE - Mitre,FFCC_MITRE_ZARATE,NACIONAL,JN,SD,TREN,104,NO
2025-02-09,NUEVOS RUMBOS S.A.T.A.C.I.F.I.,CABA_LINEA_132,C.A.B.A,C.A.B.A,SD,COLECTIVO,16740,NO
2025-02-09,TRANSPORTES AUTOMOTORES CALLAO S.A.,CABA_LINEA_12,C.A.B.A,C.A.B.A,SD,COLECTIVO,18520,NO
2025-02-09,MICROOMNIBUS BARRANCAS DE BELGRANO S.A.,CABA_LINEA_118,C.A.B.A,C.A.B.A,SD,COLECTIVO,10127,NO
2025-02-09,TRANSPORTES AUTOMOTORES RIACHUELO S.A.,CABA_LINEA_115,C.A.B.A,C.A.B.A,SD,COLECTIVO,5787,NO
2025-02-09,TRANSPORTE NUEVE DE JULIO SAC.,CABA_LINEA_109,C.A.B.A,C.A.B.A,SD,COLECTIVO,6962,NO
2025-02-09,EMPRESA DE TRANSP. TTE. GRAL. ROCA S.A,CABA_LINEA_108,C.A.B.A,C.A.B.A,SD,COLECTIVO,6993,NO
2025-02-09,NUDO S.A.,CABA_LINEA_107,C.A.B.A,C.A.B.A,SD,COLECTIVO,9273,NO
2025-02-09,COLECTIVEROS UNIDOS S.A.,CABA_LINEA_106,C.A.B.A,C.A.B.A,SD,COLECTIVO,11027,NO
2025-02-09,TRANSP. SGTO. CABRAL,CABA_LINEA_102,C.A.B.A,C.A.B.A,SD,COLECTIVO,7106,NO
2025-02-09,TRANSPORTES LOPE DE VEGA S.A.C.I.,CABA_LINEA_ 76,C.A.B.A,C.A.B.A,SD,COLECTIVO,9856,NO
2025-02-09,NUDO S.A.,CABA_LINEA_ 50,C.A.B.A,C.A.B.A,SD,COLECTIVO,8971,NO
2025-02-09,D.O.T.A. S.A. DE TRANSPORTE AUTOMOTOR,CABA_LINEA_ 44,C.A.B.A,C.A.B.A,SD,COLECTIVO,11691,NO
2025-02-09,TRANSPORTES COLEGIALES S.A.C.I.,CABA_LINEA_ 42,C.A.B.A,C.A.B.A,SD,COLECTIVO,11460,NO
2025-02-09,EMPRESA DE TRANSPORTES EL LITORAL S.A.,BSAS_LINEA_749,MUNICIPAL,BUENOS AIRES,JOSE C. PAZ,COLECTIVO,7559,NO
2025-02-09,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_741,MUNICIPAL,BUENOS AIRES,JOSE C. PAZ,COLECTIVO,7328,NO
2025-02-09,LA PRIMERA DE GRAND BOURG S.A.,BSAS_LINEA_740,MUNICIPAL,BUENOS AIRES,SAN MIGUEL,COLECTIVO,10658,NO
2025-02-09,UTENOR LINEA 723 UNION TRANSITORIA DE EMPRESAS,BSAS_LINEA_723,MUNICIPAL,BUENOS AIRES,TIGRE,COLECTIVO,1307,NO
2025-02-09,MICRO OMNIBUS GENERAL PACHECO SA,BSAS_LINEA_721,MUNICIPAL,BUENOS AIRES,TIGRE,COLECTIVO,13871,NO
2025-02-09,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_720,MUNICIPAL,BUENOS AIRES,TIGRE,COLECTIVO,18770,NO
2025-02-09,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_710,MUNICIPAL,BUENOS AIRES,SAN FERNANDO,COLECTIVO,5645,NO
2025-02-09,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_707,MUNICIPAL,BUENOS AIRES,SAN ISIDRO,COLECTIVO,5738,NO
2025-02-09,M.O.D.O. S.A. DE TRANSPORTE AUTOMOTOR,CABA_LINEA_151,C.A.B.A,C.A.B.A,SD,COLECTIVO,5755,NO
2025-02-09,LA CABAÑA S.A.,BSAS_LINEA_635,MUNICIPAL,BUENOS AIRES,MORON,COLECTIVO,2996,NO
2025-02-09,TRANSPORTES RIO GRANDE S.A.C.I.F.,CABA_LINEA_23,C.A.B.A,C.A.B.A,SD,COLECTIVO,2210,NO
2025-02-09,17 DE AGOSTO S.A.,CABA_LINEA_26,C.A.B.A,C.A.B.A,SD,COLECTIVO,11990,NO
2025-02-09,SOFSE - Mitre,FFCC_MITRE,NACIONAL,JN,SD,TREN,92,NO
2025-02-09,FERROVIAS S.A.,FFCC_BELGRANO_NORTE,NACIONAL,JN,SD,TREN,24283,NO
2025-02-09,SOFSE - Belgrano Sur,FFCC_BELG_SUR,NACIONAL,JN,SD,TREN,4680,NO
2025-02-09,METROVIAS S.A. (URQUIZA),FFCC URQUIZA,NACIONAL,JN,SD,TREN,12311,NO
2025-02-09,SOFSE- SARMIENTO,FFCC SAR,NACIONAL,JN,SD,TREN,23660,NO
2025-02-09,SOFSE - Roca,FFCC ROCA,NACIONAL,JN,SD,TREN,73166,NO
2025-02-09,SOFSE - Mitre,FCC MITRE_TIGRE,NACIONAL,JN,SD,TREN,21275,NO
2025-02-09,COLECTIVEROS UNIDOS S.A.,CABA_LINEA_99,C.A.B.A,C.A.B.A,SD,COLECTIVO,2854,NO
2025-02-09,M.O.D.O. S.A. DE TRANSPORTE AUTOMOTOR,CABA_LINEA_90,C.A.B.A,C.A.B.A,SD,COLECTIVO,1547,NO
2025-02-09,GENERAL TOMAS GUIDO S.A.C.I.F.,CABA_LINEA_84,C.A.B.A,C.A.B.A,SD,COLECTIVO,5638,NO
2025-02-09,TRANSP. AUTOMOTORES 12 DE OCTUBRE S.A.C.,CABA_LINEA_7,C.A.B.A,C.A.B.A,SD,COLECTIVO,3882,NO
2025-02-09,TRANSPORTES SESENTA Y OCHO S.R.L.,CABA_LINEA_68,C.A.B.A,C.A.B.A,SD,COLECTIVO,15693,NO
2025-02-09,LA NUEVA METROPOL S.A.,CABA_LINEA_65,C.A.B.A,C.A.B.A,SD,COLECTIVO,8931,NO
2025-02-09,VUELTA DE ROCHA S.A.T.C.I.,CABA_LINEA_64,C.A.B.A,C.A.B.A,SD,COLECTIVO,13096,NO
2025-02-09,LA CENTRAL DE VICENTE LOPEZ S.A.,CABA_LINEA_62,C.A.B.A,C.A.B.A,SD,COLECTIVO,1263,NO
2025-02-09,LA CENTRAL DE VICENTE LOPEZ S.A.,CABA_LINEA_61,C.A.B.A,C.A.B.A,SD,COLECTIVO,1354,NO
2025-02-09,NUDO S.A.,CABA_LINEA_6,C.A.B.A,C.A.B.A,SD,COLECTIVO,3521,NO
2025-02-09,LINEA DE MICROOMNIBUS 47 S.A.T.C.F.I.,CABA_LINEA_47,C.A.B.A,C.A.B.A,SD,COLECTIVO,6388,NO
2025-02-09,TRANSPORTES SOL DE MAYO C.I.S.A.,CABA_LINEA_4,C.A.B.A,C.A.B.A,SD,COLECTIVO,5679,NO
2025-02-09,TRANSPORTES SANTA FE S.A.C.I.,CABA_LINEA_39,C.A.B.A,C.A.B.A,SD,COLECTIVO,18860,NO
2025-02-09,JUAN B. JUSTO S.A.T.C.I.,CABA_LINEA_34,C.A.B.A,C.A.B.A,SD,COLECTIVO,18777,NO
2025-02-09,GENERAL TOMAS GUIDO S.A.C.I.F.,CABA_LINEA_25,C.A.B.A,C.A.B.A,SD,COLECTIVO,3990,NO
2025-02-09,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_392,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1314,NO
2025-02-09,EXPRESO VILLA NUEVA S.A.,BSAS_LINEA_580,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,1483,NO
2025-02-09,EMPRESA DEL OESTE SAT,BSAS_LINEA_390,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3574,NO
2025-02-09,EL NUEVO HALCON S.A.,BSAS_LINEA_148,NACIONAL,JN,SD,COLECTIVO,24472,NO
2025-02-09,ROCARAZA S.A.,BSAS_LINEA_146,NACIONAL,JN,SD,COLECTIVO,9269,NO
2025-02-09,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_143,NACIONAL,JN,SD,COLECTIVO,5063,NO
2025-02-09,ERSA URBANO SA,BSAS_LINEA_140,NACIONAL,JN,SD,COLECTIVO,8094,NO
2025-02-09,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_136,NACIONAL,JN,SD,COLECTIVO,6500,NO
2025-02-09,TRANSPORTES LOPE DE VEGA S.A.C.I.,BSAS_LINEA_135,NACIONAL,JN,SD,COLECTIVO,8989,NO
2025-02-09,TRANSPORTES AUTOMOTORES RIACHUELO S.A.,BSAS_LINEA_134,NACIONAL,JN,SD,COLECTIVO,8478,NO
2025-02-09,ERSA URBANO SA,BSAS_LINEA_133,NACIONAL,JN,SD,COLECTIVO,7858,NO
2025-02-09,TRANSPORTES AVENIDA BERNARDO ADER S.A.,BSAS_LINEA_130,NACIONAL,JN,SD,COLECTIVO,14307,NO
2025-02-09,NUDO S.A.,BSAS_LINEA_150,NACIONAL,JN,SD,COLECTIVO,8375,NO
2025-02-09,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_129,NACIONAL,JN,SD,COLECTIVO,16852,NO
2025-02-09,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_127,NACIONAL,JN,SD,COLECTIVO,7528,NO
2025-02-09,CARDENAS S.A. EMPRESA DE TRANSPORTES,BSAS_LINEA_126,NACIONAL,JN,SD,COLECTIVO,15534,NO
2025-02-09,TRANSPORTES AUTOMOTORES CALLAO S.A.,BSAS_LINEA_124,NACIONAL,JN,SD,COLECTIVO,9337,NO
2025-02-09,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_117,NACIONAL,JN,SD,COLECTIVO,11114,NO
2025-02-09,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_114,NACIONAL,JN,SD,COLECTIVO,7374,NO
2025-02-09,BERNARDINO RIVADAVIA S.A.T.A.,BSAS_LINEA_113,NACIONAL,JN,SD,COLECTIVO,7565,NO
2025-02-09,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_111,NACIONAL,JN,SD,COLECTIVO,6691,NO
2025-02-09,GENERAL PUEYRREDON S.A.T.C.I.,BSAS_LINEA_110,NACIONAL,JN,SD,COLECTIVO,10509,NO
2025-02-09,EMPRESA DE TRANSPORTES AMERICA S.A.C.I.,BSAS_LINEA_105,NACIONAL,JN,SD,COLECTIVO,11746,NO
2025-02-09,EL PUENTE S.A.T.,BSAS_LINEA_128,NACIONAL,JN,SD,COLECTIVO,8385,NO
2025-02-09,EMPRESA TANDILENSE S.A.C.I.F.I.Y DE S.,BSAS_LINEA_152,NACIONAL,JN,SD,COLECTIVO,30026,NO
2025-02-09,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_153,NACIONAL,JN,SD,COLECTIVO,4906,NO
2025-02-09,MICROOMNIBUS CUARENTA Y CINCO S.A.C.I.F.,BSAS_LINEA_154,NACIONAL,JN,SD,COLECTIVO,769,NO
2025-02-09,LA NUEVA METROPOL S.A.,BSAS_LINEA_194,NACIONAL,JN,SD,COLECTIVO,9127,NO
2025-02-09,D.U.V.I. SOCIEDAD ANONIMA,BSAS_LINEA_193,NACIONAL,JN,SD,COLECTIVO,2837,NO
2025-02-09,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_188,NACIONAL,JN,SD,COLECTIVO,8018,NO
2025-02-09,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_185,NACIONAL,JN,SD,COLECTIVO,745,NO
2025-02-09,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_182,NACIONAL,JN,SD,COLECTIVO,9200,NO
2025-02-09,TTES.AUTOMOTORES DE PASAJEROS SIGLO XXI SA,BSAS_LINEA_181,NACIONAL,JN,SD,COLECTIVO,7088,NO
2025-02-09,LA VECINAL DE MATANZA SACI. DE MICROOMNIBUS,BSAS_LINEA_180,NACIONAL,JN,SD,COLECTIVO,15364,NO
2025-02-09,GRUPO LINEA 179 S.A.,BSAS_LINEA_179,NACIONAL,JN,SD,COLECTIVO,3870,NO
2025-02-09,COMPAÑIA MICROOMNIBUS LA COLORADA SACI,BSAS_LINEA_178,NACIONAL,JN,SD,COLECTIVO,14258,NO
2025-02-09,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_177,NACIONAL,JN,SD,COLECTIVO,9321,NO
2025-02-09,EXPRESO GENERAL SARMIENTO S.A.,BSAS_LINEA_176,NACIONAL,JN,SD,COLECTIVO,19314,NO
2025-02-09,LA CABAÑA S.A.,BSAS_LINEA_174,NACIONAL,JN,SD,COLECTIVO,7153,NO
2025-02-09,LA CABAÑA S.A.,BSAS_LINEA_172,NACIONAL,JN,SD,COLECTIVO,4659,NO
2025-02-09,TRANSPORTE ESCALADA S.A.T.,BSAS_LINEA_169,NACIONAL,JN,SD,COLECTIVO,6573,NO
2025-02-09,EXPRESO SAN ISIDRO S.A.T.C.I.F.I.,BSAS_LINEA_168,NACIONAL,JN,SD,COLECTIVO,13566,NO
2025-02-09,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_166,NACIONAL,JN,SD,COLECTIVO,14565,NO
2025-02-09,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_163,NACIONAL,JN,SD,COLECTIVO,1369,NO
2025-02-09,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_161,NACIONAL,JN,SD,COLECTIVO,13387,NO
2025-02-09,MICRO OMNIBUS SUR S.A.C.,BSAS_LINEA_160,NACIONAL,JN,SD,COLECTIVO,22713,NO
2025-02-09,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_159,NACIONAL,JN,SD,COLECTIVO,23371,NO
2025-02-09,EL PUENTE S.A.T.,BSAS_LINEA_158,NACIONAL,JN,SD,COLECTIVO,6596,NO
2025-02-09,TRANSPORTES QUIRNO COSTA S.A.C.I.,BSAS_LINEA_103,NACIONAL,JN,SD,COLECTIVO,7868,NO
2025-02-09,TRANSPORTES AUTOMOTORES RIACHUELO S.A.,BSAS_LINEA_100,NACIONAL,JN,SD,COLECTIVO,11397,NO
2025-02-09,BUS DEL OESTE S.A.,BSAS_LINEA_097,NACIONAL,JN,SD,COLECTIVO,3957,NO
2025-02-09,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_096,NACIONAL,JN,SD,COLECTIVO,11049,NO
2025-02-09,UNION TRANSPORTISTAS DE EMPRESAS SA,BSAS_LINEA_046,NACIONAL,JN,SD,COLECTIVO,9864,NO
2025-02-09,MICROOMNIBUS CUARENTA Y CINCO S.A.C.I.F.,BSAS_LINEA_045,NACIONAL,JN,SD,COLECTIVO,12599,NO
2025-02-09,AZUL S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_041,NACIONAL,JN,SD,COLECTIVO,12643,NO
2025-02-09,4 DE SEPTIEMBRE S.A.T.C.P.,BSAS_LINEA_037,NACIONAL,JN,SD,COLECTIVO,16637,NO
2025-02-09,EL PUENTE S.A.T.,BSAS_LINEA_032,NACIONAL,JN,SD,COLECTIVO,3159,NO
2025-02-09,EMP.DE TRANSP. PEDRO DE MENDOZA C.I.S.A.,BSAS_LINEA_029,NACIONAL,JN,SD,COLECTIVO,13790,NO
2025-02-09,EMP.TRANSP.AUTOM.DE PASAJEROS S.A.C.I.F.,BSAS_LINEA_024,NACIONAL,JN,SD,COLECTIVO,14605,NO
2025-02-09,LINEA 22 S.A.,BSAS_LINEA_022,NACIONAL,JN,SD,COLECTIVO,6553,NO
2025-02-09,EMPRESA DE TRANSP. TTE. GRAL. ROCA S.A,BSAS_LINEA_021,NACIONAL,JN,SD,COLECTIVO,29756,NO
2025-02-09,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_020,NACIONAL,JN,SD,COLECTIVO,5557,NO
2025-02-09,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_019,NACIONAL,JN,SD,COLECTIVO,6101,NO
2025-02-09,LINEA 17 S.A.,BSAS_LINEA_017,NACIONAL,JN,SD,COLECTIVO,15658,NO
2025-02-09,TRANSPORTES SUR-NOR C.I.S.A.,BSAS_LINEA_015,NACIONAL,JN,SD,COLECTIVO,23980,NO
2025-02-09,LINEA 10 S.A.,BSAS_LINEA_010,NACIONAL,JN,SD,COLECTIVO,10726,NO
2025-02-09,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_009,NACIONAL,JN,SD,COLECTIVO,10044,NO
2025-02-09,TRANPORTES VEINTIDOS DE SETIEMBRE S.A.C.,BSAS_LINEA_002,NACIONAL,JN,SD,COLECTIVO,9677,NO
2025-02-09,TRANSPORTES LINEA 123 S.A.C.I.,BS_ASLINEA_123,NACIONAL,JN,SD,COLECTIVO,3188,NO
2025-02-09,EL URBANO SRL,BS_AS_LINEA_527,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,1102,NO
2025-02-09,EL URBANO SRL,BS_AS_LINEA_522,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,362,NO
2025-02-09,COMPAÑIA  DE TRANSPORTE VECINAL S.A.,BS_AS_LINEA_326,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,528,NO
2025-02-09,MUNICIPALIDAD DE MERCEDES PROVINCIA DE BUENOS AIRES,1,MUNICIPAL,BUENOS AIRES,MERCEDES,COLECTIVO,225,NO
2025-02-09,BUENOS AIRES BUS SOCIEDAD ANONIMA,BSAS_LINEA_049,NACIONAL,JN,SD,COLECTIVO,3301,NO
2025-02-09,LA NUEVA METROPOL S.A.,BSAS_LINEA_195,NACIONAL,JN,SD,COLECTIVO,8383,NO
2025-02-09,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_051,NACIONAL,JN,SD,COLECTIVO,9851,NO
2025-02-09,ALMAFUERTE S.A.T.A.C.I.,BSAS_LINEA_055,NACIONAL,JN,SD,COLECTIVO,12714,NO
2025-02-09,EMPRESA ANTARTIDA ARGENTINA S.A.T.,BSAS_LINEA_095,NACIONAL,JN,SD,COLECTIVO,5747,NO
2025-02-09,TRANSPORTES 1º SEPTIEMBRE S.A.,BSAS_LINEA_093,NACIONAL,JN,SD,COLECTIVO,3858,NO
2025-02-09,EMP.DE TRANSP.MICROOMN.SAENZ PEÑA S.R.L.,BSAS_LINEA_092,NACIONAL,JN,SD,COLECTIVO,20484,NO
2025-02-09,TRANSPORTES LOPE DE VEGA S.A.C.I.,BSAS_LINEA_091,NACIONAL,JN,SD,COLECTIVO,10438,NO
2025-02-09,LINEA EXPRESO LINIERS S.A.I.Y C.,BSAS_LINEA_088,NACIONAL,JN,SD,COLECTIVO,9392,NO
2025-02-09,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_087,NACIONAL,JN,SD,COLECTIVO,7877,NO
2025-02-09,D.U.V.I. SOCIEDAD ANONIMA,BSAS_LINEA_086,NACIONAL,JN,SD,COLECTIVO,2851,NO
2025-02-09,SOCIEDAD ANONIMA EXPRESO SUDOESTE,BSAS_LINEA_085,NACIONAL,JN,SD,COLECTIVO,15978,NO
2025-02-09,TRANSPORTES NUEVA CHICAGO C.I.S.A.,BSAS_LINEA_080,NACIONAL,JN,SD,COLECTIVO,16796,NO
2025-02-09,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_079,NACIONAL,JN,SD,COLECTIVO,6150,NO
2025-02-09,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_078,NACIONAL,JN,SD,COLECTIVO,10102,NO
2025-02-09,EL PUENTE S.A.T.,BSAS_LINEA_075,NACIONAL,JN,SD,COLECTIVO,1472,NO
2025-02-09,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_074,NACIONAL,JN,SD,COLECTIVO,1771,NO
2025-02-09,LINEA 71 S.A.,BSAS_LINEA_071,NACIONAL,JN,SD,COLECTIVO,15629,NO
2025-02-09,TRANSPORTES 270 S.A.,BSAS_LINEA_070,NACIONAL,JN,SD,COLECTIVO,8547,NO
2025-02-09,TRANSPORTES DEL TEJAR S.A.,BSAS_LINEA_067,NACIONAL,JN,SD,COLECTIVO,13524,NO
2025-02-09,BERNARDINO RIVADAVIA S.A.T.A.,BSAS_LINEA_063,NACIONAL,JN,SD,COLECTIVO,8726,NO
2025-02-09,MICRO OMNIBUS NORTE S.A.,BSAS_LINEA_060,NACIONAL,JN,SD,COLECTIVO,45165,NO
2025-02-09,MICROOMNIBUS CIUDAD DE BS.AS. S.A.T.C.I,BSAS_LINEA_059,NACIONAL,JN,SD,COLECTIVO,20386,NO
2025-02-09,TRANSPORTES ATLANTIDA S.A.C.,BSAS_LINEA_057,NACIONAL,JN,SD,COLECTIVO,17291,NO
2025-02-09,TRANSPORTES LOPE DE VEGA S.A.C.I.,BSAS_LINEA_056,NACIONAL,JN,SD,COLECTIVO,6235,NO
2025-02-09,LINEA 213 S.A. DE TRANSPORTE,BSAS_LINEA_053,NACIONAL,JN,SD,COLECTIVO,17182,NO
2025-02-09,EMPRESA DE TRANSPORTE DEL SUR SRL,BSAS_LINEA_200,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,473,NO
2025-02-09,EXPRESO QUILMES S.A.,BSAS_LINEA_098,NACIONAL,JN,SD,COLECTIVO,23216,NO
2025-02-09,AZUL S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_203,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,52510,NO
2025-02-09,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_324,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,30430,NO
2025-02-09,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_323,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6737,NO
2025-02-09,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_322,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5975,NO
2025-02-09,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_321,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3416,NO
2025-02-09,EMPRESA DEL OESTE SAT,BSAS_LINEA_320,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1211,NO
2025-02-09,MICRO OMNIBUS MITRE S.A.,BSAS_LINEA_318,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,17617,NO
2025-02-09,LA CABAÑA S.A.,BSAS_LINEA_317,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6538,NO
2025-02-09,LA PRIMERA DE GRAND BOURG S.A.,BSAS_LINEA_315,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,11920,NO
2025-02-09,LA PRIMERA DE MARTINEZ S.A,BSAS_LINEA_314,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,11466,NO
2025-02-09,RUTA BUS S.A.,BSAS_LINEA_313,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1019,NO
2025-02-09,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_312,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4666,NO
2025-02-09,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_311,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8378,NO
2025-02-09,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_310,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,969,NO
2025-02-09,ROCARAZA S.A.,BSAS_LINEA_31,NACIONAL,JN,SD,COLECTIVO,15100,NO
2025-02-09,EMPRESA LINEA SIETE SAT,BSAS_LINEA_307,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8078,NO
2025-02-09,EXPRESO ESTEBAN ECHEVERRIA S.R.L.,BSAS_LINEA_306,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,17176,NO
2025-02-09,COMPAÑIA NOROESTE S.A.T.,BSAS_LINEA_304,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8318,NO
2025-02-09,EMPRESA DEL OESTE SAT,BSAS_LINEA_303,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,9281,NO
2025-02-09,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_300,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4030,NO
2025-02-09,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_299,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5853,NO
2025-02-09,LA CABAÑA S.A.,BSAS_LINEA_298,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8971,NO
2025-02-09,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_327,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,7300,NO
2025-02-09,TRANSPORTES UNIDOS DE MERLO S.A.C.I.I.,BSAS_LINEA_297,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6879,NO
2025-02-09,TRANSPORTES VILLA BOSCH SAC el,BSAS_LINEA_328,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8108,NO
2025-02-09,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_333A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2482,NO
2025-02-09,TRANSPORTE LA UNION SA,BSAS_LINEA_202,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,9908,NO
2025-02-09,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_388,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3112,NO
2025-02-09,COMPAÑIA  DE TRANSPORTE VECINAL S.A.,BSAS_LINEA_386,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,59,NO
2025-02-09,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_385,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5528,NO
2025-02-09,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_384,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2375,NO
2025-02-09,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_383,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,7832,NO
2025-02-09,NUEVO IDEAL S.A.,BSAS_LINEA_382,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4787,NO
2025-02-09,EXPRESO PARQUE EL LUCERO S.A. DE TRANSPORTES,BSAS_LINEA_379,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4782,NO
2025-02-09,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_378,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,7954,NO
2025-02-09,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_373,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4661,NO
2025-02-09,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_372,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1702,NO
2025-02-09,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_371,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,11257,NO
2025-02-09,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_370,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3119,NO
2025-02-09,LA NUEVA METROPOL S.A.,BSAS_LINEA_365,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,37519,NO
2025-02-09,RUTA BUS S.A.,BSAS_LINEA_355,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1151,NO
2025-02-09,TRANSPORTES AUTOMOTORES  LANUS ESTE S.A.,BSAS_LINEA_354,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8924,NO
2025-02-09,RUTA BUS S.A.,BSAS_LINEA_350,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6886,NO
